id,label,proba_true
0,TRUE,0.9908955967664114
1,TRUE,0.9377294141180333
2,TRUE,0.9887643185771755
3,FAKE,0.08202241936095456
4,FAKE,0.005365180943896257
5,TRUE,0.9483197487758258
6,TRUE,0.9935843908479993
7,TRUE,0.9910622331965634
8,TRUE,0.9412627899443515
9,TRUE,0.910736983972457
10,TRUE,0.9848665918380463
11,FAKE,0.05475604386343378
12,TRUE,0.9532890957062878
13,TRUE,0.8977917606955096
14,TRUE,0.9528672558820365
15,TRUE,0.9954262217316742
16,TRUE,0.993366353169196
17,FAKE,0.0030082075848253073
18,FAKE,0.026338059328524763
19,TRUE,0.9686011591137663
20,TRUE,0.9477665851186134
21,FAKE,0.004896205621196208
22,TRUE,0.9902048711947031
23,FAKE,0.0171315780811132
24,TRUE,0.9121496080786337
25,TRUE,0.8696764767716624
26,FAKE,0.10208948455394833
27,TRUE,0.8385961280881661
28,TRUE,0.9728912127365011
29,TRUE,0.9351536992711464
30,TRUE,0.9553422971603007
31,FAKE,0.026165923778533412
32,FAKE,0.04485117935923951
33,TRUE,0.9669726362979246
34,TRUE,0.993513949638785
35,FAKE,0.08968409836972409
36,FAKE,0.23828786311627523
37,FAKE,0.2538357006669885
38,FAKE,0.026954309509096833
39,TRUE,0.9932061031055409
40,FAKE,0.008925982407710281
41,TRUE,0.9838824027769434
42,FAKE,0.0011077733872964513
43,TRUE,0.9572761379709819
44,TRUE,0.9636115986197041
45,FAKE,0.007071444125467955
46,FAKE,0.029205540363479516
47,FAKE,0.0782349852880926
48,FAKE,0.022398599907792444
49,FAKE,0.027588816956888845
50,FAKE,0.025364836653018356
51,TRUE,0.9829232682034516
52,TRUE,0.9821775508687373
53,TRUE,0.9133983028861071
54,FAKE,0.023590989987423757
55,FAKE,0.15065086706481562
56,TRUE,0.9849801675396032
57,TRUE,0.9700660177089587
58,TRUE,0.9799522792469367
59,TRUE,0.9437820973579472
60,FAKE,0.04563608181117664
61,FAKE,0.008980062964305967
62,TRUE,0.9456890580954631
63,TRUE,0.9841648709053189
64,TRUE,0.9891823586551901
65,TRUE,0.9961626403122151
66,TRUE,0.9750939030883881
67,TRUE,0.9567816266612003
68,FAKE,0.01038279368321419
69,TRUE,0.863016322727874
70,FAKE,0.08031893575631095
71,TRUE,0.9090881593891311
72,TRUE,0.9716828190719625
73,FAKE,0.11449456859083998
74,FAKE,0.27116558152848724
75,TRUE,0.962297513841948
76,TRUE,0.9825934518285385
